Node_Id,Links,X,Y,Type
24P17,24P16,136.84,21.34,L_wall
24P18,24P17,137.59,21.35,L_wall
24P19,24P18,138.31,21.369999999999997,L_wall
24P20,24P19,138.94,21.4,L_wall
24P21,24P20,139.54,21.41,L_wall
24P22,24P21,140.07,21.45,L_wall
24P23,24P22,140.58,21.46,L_wall
24P24,24P23,141.12,21.52,L_wall
24P25,24P24,141.67,21.57,L_wall
24P26,24P25,142.23,21.560000000000002,L_wall
24P27,24P26,142.79,21.58,L_wall
24P28,24P27,143.26,21.57,L_wall
24P29,24P28,143.8,21.57,L_wall
24P30,24P29,144.41,21.59,L_wall
24P31,24P30,144.95,21.560000000000002,L_wall
24P32,24P31,145.23,21.48,L_wall
25P0,25P1,144.15,18.93,L_wall
25P1,25P0-25P2,144.8,19.119999999999997,L_wall
25P2,25P1-25P3,145.39,19.16,L_wall
25P3,25P2-25P4,145.94,19.13,L_wall
25P4,25P3,146.42,19.17,L_wall
25P5,25P4,146.86,19.189999999999998,L_wall
25P6,25P5,147.29,19.24,L_wall
25P7,25P6,147.91,19.3,L_wall
25P8,25P7,148.43,19.35,L_wall
25P9,25P8,148.91,19.34,L_wall
25P10,25P9,149.46,19.34,L_wall
25P11,25P10,150.0,19.33,L_wall
25P12,25P11,150.49,19.31,L_wall
25P13,25P12,151.04,19.34,L_wall
25P14,25P13,151.53,19.35,L_wall
25P15,25P14,152.04,19.369999999999997,L_wall
25P16,25P15,152.58,19.36,L_wall
25P17,25P16,153.18,19.36,L_wall
25P18,25P17,153.76999999999998,19.36,L_wall
25P19,25P18,154.25,19.369999999999997,L_wall
25P20,25P19,154.70999999999998,19.45,L_wall
25P21,25P20,154.92,19.52,L_wall
26P0,26P1,145.12,21.84,L_wall
26P1,26P0-26P2,145.56,21.92,L_wall
26P2,26P1-26P3,146.22,21.96,L_wall
26P3,26P2-26P4,146.86,21.97,L_wall
26P4,26P3,147.3,21.96,L_wall
26P5,26P4,147.76,21.98,L_wall
26P6,26P5,148.42,22.03,L_wall
26P7,26P6,149.17,22.049999999999997,L_wall
26P8,26P7,149.9,22.08,L_wall
26P9,26P8,150.62,22.13,L_wall
26P10,26P9,151.34,22.18,L_wall
26P11,26P10,152.03,22.2,L_wall
26P12,26P11,152.67,22.259999999999998,L_wall
26P13,26P12,153.31,22.310000000000002,L_wall
26P14,26P13,153.79999999999998,22.36,L_wall
26P15,26P14,154.29999999999998,22.36,L_wall
26P16,26P15,154.59,22.43,L_wall
27P0,27P1,155.37,19.73,L_wall
27P1,27P0-27P2,156.13,19.73,L_wall
27P2,27P1-27P3,156.97,19.83,L_wall
27P3,27P2-27P4,157.54,19.84,L_wall
27P4,27P3,158.1,19.84,L_wall
27P5,27P4,158.60999999999999,19.82,L_wall
27P6,27P5,159.17,19.81,L_wall
27P7,27P6,159.70999999999998,19.81,L_wall
27P8,27P7,160.64,19.79,L_wall
27P9,27P8,161.37,19.75,L_wall
27P10,27P9,162.07,19.73,L_wall
27P11,27P10,162.73,19.78,L_wall
27P12,27P11,163.45999999999998,19.79,L_wall
27P13,27P12,164.15,19.79,L_wall
27P14,27P13,164.92,19.83,L_wall
27P15,27P14,165.79,19.86,L_wall
27P16,27P15,166.45999999999998,19.91,L_wall
27P17,27P16,167.26999999999998,19.95,L_wall
27P18,27P17,167.95,19.97,L_wall
27P19,27P18,168.78,20.06,L_wall
27P20,27P19,169.39,20.119999999999997,L_wall
27P21,27P20,170.06,20.15,L_wall
27P22,27P21,170.82,20.23,L_wall
27P23,27P22,171.6,20.29,L_wall
27P24,27P23,172.45,20.34,L_wall
27P25,27P24,173.19,20.4,L_wall
27P26,27P25,173.84,20.47,L_wall
27P27,27P26,174.43,20.52,L_wall
27P28,27P27,175.0,20.6,L_wall
27P29,27P28,175.54999999999998,20.689999999999998,L_wall
27P30,27P29,176.07,20.78,L_wall
27P31,27P30,176.54999999999998,20.9,L_wall
27P32,27P31,177.07,21.119999999999997,L_wall
27P33,27P32,177.45999999999998,21.28,L_wall
28P0,28P1,155.41,22.4,L_wall
28P1,28P0-28P2,155.97,22.66,L_wall
28P2,28P1-28P3,156.75,22.810000000000002,L_wall
28P3,28P2-28P4,157.26999999999998,22.9,L_wall
28P4,28P3,157.9,23.0,L_wall
28P5,28P4,158.59,23.07,L_wall
28P6,28P5,159.16,23.14,L_wall
28P7,28P6,159.79,23.189999999999998,L_wall
28P8,28P7,160.5,23.22,L_wall
28P9,28P8,161.19,23.259999999999998,L_wall
28P10,28P9,162.10999999999999,23.299999999999997,L_wall
28P11,28P10,162.60999999999999,23.299999999999997,L_wall
28P12,28P11,163.32999999999998,23.33,L_wall
28P13,28P12,164.09,23.36,L_wall
28P14,28P13,164.81,23.35,L_wall
28P15,28P14,165.66,23.32,L_wall
28P16,28P15,166.45999999999998,23.38,L_wall
28P17,28P16,167.2,23.4,L_wall
28P18,28P17,167.75,23.42,L_wall
28P19,28P18,168.25,23.45,L_wall
28P20,28P19,168.76999999999998,23.490000000000002,L_wall
28P21,28P20,169.31,23.52,L_wall
28P22,28P21,169.92,23.53,L_wall
28P23,28P22,170.79,23.57,L_wall
28P24,28P23,171.41,23.59,L_wall
28P25,28P24,172.28,23.59,L_wall
28P26,28P25,173.03,23.58,L_wall
28P27,28P26,173.82,23.58,L_wall
28P28,28P27,174.6,23.560000000000002,L_wall
28P29,28P28,175.26,23.58,L_wall
28P30,28P29,175.89,23.58,L_wall
28P31,28P30,176.43,23.59,L_wall
28P32,28P31,176.98,23.6,L_wall
29P0,29P1,176.65,21.009999999999998,L_wall
29P1,29P0-29P2,177.29999999999998,21.049999999999997,L_wall
29P2,29P1-29P3,177.95999999999998,21.009999999999998,L_wall
29P3,29P2-29P4,178.7,21.07,L_wall
29P4,29P3,179.43,21.15,L_wall
29P5,29P4,180.01999999999998,21.22,L_wall
29P6,29P5,180.60999999999999,21.27,L_wall
29P7,29P6,181.17,21.299999999999997,L_wall
29P8,29P7,181.88,21.240000000000002,L_wall
29P9,29P8,182.42,21.18,L_wall
29P10,29P9,183.0,21.09,L_wall
29P11,29P10,183.54,21.03,L_wall
29P12,29P11,184.07999999999998,20.97,L_wall
29P13,29P12,184.7,20.86,L_wall
29P14,29P13,185.22,20.79,L_wall
29P15,29P14,185.84,20.73,L_wall
29P16,29P15,186.41,20.71,L_wall
29P17,29P16,186.98999999999998,20.7,L_wall
29P18,29P17,187.59,20.689999999999998,L_wall
29P19,29P18,188.23,20.689999999999998,L_wall
29P20,29P19,188.85999999999999,20.759999999999998,L_wall
29P21,29P20,189.54,20.81,L_wall
29P22,29P21,190.07999999999998,20.92,L_wall
29P23,29P22,190.67,21.03,L_wall
29P24,29P23,191.25,21.119999999999997,L_wall
29P25,29P24,191.9,21.22,L_wall
29P26,29P25,192.45999999999998,21.299999999999997,L_wall
29P27,29P26,192.97,21.35,L_wall
29P28,29P27,193.5,21.39,L_wall
29P29,29P28,194.04999999999998,21.42,L_wall
29P30,29P29,194.65,21.439999999999998,L_wall
29P31,29P30,195.19,21.48,L_wall
30P0,30P1,177.87,23.61,L_wall
30P1,30P0-30P2,178.66,23.490000000000002,L_wall
30P2,30P1-30P3,179.34,23.43,L_wall
30P3,30P2-30P4,180.04,23.369999999999997,L_wall
30P4,30P3,180.79,23.33,L_wall
30P5,30P4,181.44,23.299999999999997,L_wall
30P6,30P5,182.17,23.28,L_wall
30P7,30P6,182.93,23.27,L_wall
30P8,30P7,183.66,23.259999999999998,L_wall
30P9,30P8,184.54999999999998,23.34,L_wall
30P10,30P9,185.32999999999998,23.42,L_wall
30P11,30P10,185.84,23.47,L_wall
30P12,30P11,186.67,23.59,L_wall
30P13,30P12,187.45999999999998,23.73,L_wall
30P14,30P13,188.22,23.85,L_wall
30P15,30P14,189.0,23.95,L_wall
30P16,30P15,189.79,24.060000000000002,L_wall
30P17,30P16,190.45,24.1,L_wall
30P18,30P17,191.1,24.18,L_wall
30P19,30P18,191.89,24.299999999999997,L_wall
30P20,30P19,192.59,24.45,L_wall
30P21,30P20,193.29,24.6,L_wall
30P22,30P21,193.9,24.759999999999998,L_wall
30P23,30P22,194.4,24.89,L_wall
30P24,30P23,194.89,24.990000000000002,L_wall
30P25,30P24,195.43,25.13,L_wall
31P0,31P1,194.76999999999998,24.92,L_wall
31P1,31P0-31P2,195.48999999999998,25.23,L_wall
31P2,31P1-31P3,196.38,25.39,L_wall
31P3,31P2-31P4,197.04999999999998,25.39,L_wall
31P4,31P3,198.04,25.369999999999997,L_wall
31P5,31P4,198.88,25.35,L_wall
31P6,31P5,199.85,25.369999999999997,L_wall
31P7,31P6,200.59,25.41,L_wall
31P8,31P7,201.5,25.509999999999998,L_wall
31P9,31P8,202.25,25.66,L_wall
31P10,31P9,203.15,25.96,L_wall
31P11,31P10,203.85999999999999,26.15,L_wall
31P12,31P11,204.78,26.35,L_wall
31P13,31P12,205.56,26.6,L_wall
31P14,31P13,206.22,26.86,L_wall
31P15,31P14,207.01,27.03,L_wall
31P16,31P15,207.85,27.27,L_wall
32P0,32P1,194.68,21.1,L_wall
32P1,32P0-32P2,195.23,21.22,L_wall
32P2,32P1-32P3,195.85,21.34,L_wall
32P3,32P2-32P4,196.45,21.490000000000002,L_wall
32P4,32P3,197.10999999999999,21.66,L_wall
32P5,32P4,197.88,21.79,L_wall
32P6,32P5,198.57,21.82,L_wall
32P7,32P6,199.15,21.810000000000002,L_wall
32P8,32P7,199.73,21.78,L_wall
32P9,32P8,200.41,21.72,L_wall
32P10,32P9,200.98999999999998,21.73,L_wall
32P11,32P10,201.60999999999999,21.7,L_wall
32P12,32P11,202.4,21.67,L_wall
32P13,32P12,203.03,21.68,L_wall
32P14,32P13,203.65,21.72,L_wall
32P15,32P14,204.18,21.759999999999998,L_wall
32P16,32P15,204.9,21.84,L_wall
32P17,32P16,205.48,21.939999999999998,L_wall
32P18,32P17,205.95999999999998,22.07,L_wall
32P19,32P18,206.54,22.15,L_wall
32P20,32P19,207.03,22.29,L_wall
32P21,32P20,207.5,22.43,L_wall
32P22,32P21,208.07,22.5,L_wall
32P23,32P22,208.6,22.549999999999997,L_wall
32P24,32P23,209.09,22.57,L_wall
33P0,33P1,207.72,27.33,L_wall
33P1,33P0-33P2,208.10999999999999,27.5,L_wall
33P2,33P1-33P3,208.35999999999999,27.689999999999998,L_wall
33P3,33P2-33P4,208.45,27.939999999999998,L_wall
33P4,33P3,208.34,28.28,L_wall
33P5,33P4,208.18,28.59,L_wall
33P6,33P5,208.07999999999998,28.82,L_wall
33P7,33P6,207.95999999999998,29.07,L_wall
33P8,33P7,207.79999999999998,29.33,L_wall
33P9,33P8,207.65,29.57,L_wall
33P10,33P9,207.51999999999998,29.82,L_wall
33P11,33P10,207.38,30.060000000000002,L_wall
33P12,33P11,207.25,30.32,L_wall
33P13,33P12,207.14,30.58,L_wall
33P14,33P13,206.98999999999998,30.799999999999997,L_wall
33P15,33P14,206.84,31.15,L_wall
33P16,33P15,206.65,31.47,L_wall
33P17,33P16,206.53,31.79,L_wall
33P18,33P17,206.32999999999998,32.05,L_wall
33P19,33P18,206.12,32.36,L_wall
33P20,33P19,205.98,32.56,L_wall
33P21,33P20,205.7,32.91,L_wall
33P22,33P21,205.56,33.1,L_wall
33P23,33P22,205.41,33.3,L_wall
33P24,33P23,205.13,33.589999999999996,L_wall
33P25,33P24,204.89,33.839999999999996,L_wall
33P26,33P25,204.68,34.07,L_wall
33P27,33P26,204.44,34.25,L_wall
33P28,33P27,204.20999999999998,34.41,L_wall
33P29,33P28,203.98,34.55,L_wall
33P30,33P29,203.67,34.69,L_wall
33P31,33P30,203.42,34.8,L_wall
33P32,33P31,203.18,34.91,L_wall
33P33,33P32,203.06,34.97,L_wall
34P0,34P1,209.42,22.38,L_wall
34P1,34P0-34P2,209.69,22.560000000000002,L_wall
34P2,34P1-34P3,210.13,22.64,L_wall
34P3,34P2-34P4,210.56,22.740000000000002,L_wall
34P4,34P3,210.92,22.82,L_wall
34P5,34P4,211.4,22.92,L_wall
34P6,34P5,211.82,23.02,L_wall
34P7,34P6,212.28,23.14,L_wall
34P8,34P7,212.64,23.259999999999998,L_wall
34P9,34P8,213.07999999999998,23.41,L_wall
34P10,34P9,213.51,23.53,L_wall
34P11,34P10,213.94,23.64,L_wall
34P12,34P11,214.38,23.740000000000002,L_wall
34P13,34P12,214.76,23.85,L_wall
34P14,34P13,215.17,23.97,L_wall
34P15,34P14,215.62,24.15,L_wall
34P16,34P15,216.07999999999998,24.32,L_wall
34P17,34P16,216.47,24.509999999999998,L_wall
34P18,34P17,216.87,24.67,L_wall
34P19,34P18,217.26999999999998,24.84,L_wall
34P20,34P19,217.65,25.060000000000002,L_wall
34P21,34P20,217.98,25.21,L_wall
34P22,34P21,218.25,25.369999999999997,L_wall
34P23,34P22,218.51999999999998,25.59,L_wall
34P24,34P23,218.76,25.799999999999997,L_wall
34P25,34P24,219.01999999999998,26.009999999999998,L_wall
34P26,34P25,219.23999999999998,26.21,L_wall
35P0,35P1,-16.020000000000003,-4.020000000000001,L_wall
35P1,35P0-35P2,-15.299999999999997,-3.9700000000000006,L_wall
35P2,35P1-35P3,-14.579999999999998,-3.9300000000000015,L_wall
35P3,35P2-35P4,-13.990000000000002,-3.880000000000001,L_wall
35P4,35P3,-13.5,-3.869999999999999,L_wall
35P5,35P4,-12.920000000000002,-3.799999999999999,L_wall
35P6,35P5,-12.299999999999997,-3.76,L_wall
35P7,35P6,-11.719999999999999,-3.67,L_wall
35P8,35P7,-11.159999999999997,-3.549999999999999,L_wall
35P9,35P8,-10.589999999999996,-3.4300000000000015,L_wall
35P10,35P9,-10.089999999999996,-3.459999999999999,L_wall
35P11,35P10,-9.579999999999998,-3.42,L_wall
35P12,35P11,-9.009999999999998,-3.4000000000000004,L_wall
35P13,35P12,-8.329999999999998,-3.42,L_wall
35P14,35P13,-7.659999999999997,-3.4000000000000004,L_wall
35P15,35P14,-7.07,-3.4300000000000015,L_wall
35P16,35P15,-6.560000000000002,-3.389999999999999,L_wall
35P17,35P16,-6.009999999999998,-3.380000000000001,L_wall
35P18,35P17,-5.440000000000001,-3.33,L_wall
35P19,35P18,-4.879999999999999,-3.290000000000001,L_wall
35P20,35P19,-4.239999999999998,-3.2200000000000006,L_wall
35P21,35P20,-3.6499999999999986,-3.1800000000000015,L_wall
35P22,35P21,-3.0700000000000003,-3.160000000000002,L_wall
35P23,35P22,-2.5700000000000003,-3.209999999999999,L_wall
36P0,36P1,-19.83,-0.45000000000000107,L_wall
36P1,36P0-36P2,-19.479999999999997,-0.3800000000000008,L_wall
36P2,36P1-36P3,-19.189999999999998,-0.3200000000000003,L_wall
36P3,36P2-36P4,-18.759999999999998,-0.20000000000000107,L_wall
36P4,36P3,-18.36,-0.14000000000000057,L_wall
36P5,36P4,-17.950000000000003,-0.09999999999999964,L_wall
36P6,36P5,-17.53,-0.05000000000000071,L_wall
36P7,36P6,-17.17,0.0,L_wall
36P8,36P7,-16.770000000000003,0.08000000000000007,L_wall
36P9,36P8,-16.36,0.16000000000000014,L_wall
36P10,36P9,-15.979999999999997,0.23000000000000043,L_wall
36P11,36P10,-15.649999999999999,0.2699999999999996,L_wall
36P12,36P11,-15.36,0.2599999999999998,L_wall
36P13,36P12,-15.060000000000002,0.3100000000000005,L_wall
36P14,36P13,-14.740000000000002,0.33000000000000007,L_wall
36P15,36P14,-14.399999999999999,0.3100000000000005,L_wall
36P16,36P15,-14.089999999999996,0.28999999999999915,L_wall
36P17,36P16,-13.79,0.21999999999999886,L_wall
36P18,36P17,-13.5,0.1399999999999988,L_wall
36P19,36P18,-13.299999999999997,0.1399999999999988,L_wall
37P0,37P1,-31.96,-5.450000000000001,L_wall
37P1,37P0-37P2,-32.83,-5.74,L_wall
37P2,37P1-37P3,-33.81,-6.0600000000000005,L_wall
37P3,37P2-37P4,-34.839999999999996,-6.3100000000000005,L_wall
37P4,37P3,-35.66,-6.459999999999999,L_wall
37P5,37P4,-36.41,-6.619999999999999,L_wall
37P6,37P5,-37.14,-6.76,L_wall
38P0,38P1,-32.01,-5.459999999999999,L_wall
38P1,38P0-38P2,-31.589999999999996,-5.369999999999999,L_wall
38P2,38P1-38P3,-31.089999999999996,-5.160000000000002,L_wall
38P3,38P2-38P4,-30.700000000000003,-4.970000000000001,L_wall
38P4,38P3,-30.33,-4.6899999999999995,L_wall
38P5,38P4,-29.89,-4.410000000000002,L_wall
38P6,38P5,-29.560000000000002,-4.15,L_wall
38P7,38P6,-29.22,-3.92,L_wall
38P8,38P7,-28.79,-3.67,L_wall
38P9,38P8,-28.4,-3.4700000000000006,L_wall
38P10,38P9,-27.939999999999998,-3.24,L_wall
38P11,38P10,-27.380000000000003,-3.01,L_wall
38P12,38P11,-26.85,-2.7699999999999996,L_wall
38P13,38P12,-26.369999999999997,-2.5500000000000007,L_wall
38P14,38P13,-25.880000000000003,-2.3200000000000003,L_wall
38P15,38P14,-25.450000000000003,-2.210000000000001,L_wall
38P16,38P15,-24.979999999999997,-2.0600000000000005,L_wall
38P17,38P16,-24.509999999999998,-1.9399999999999995,L_wall
38P18,38P17,-24.049999999999997,-1.8200000000000003,L_wall
38P19,38P18,-23.630000000000003,-1.67,L_wall
38P20,38P19,-23.21,-1.5199999999999996,L_wall
38P21,38P20,-22.759999999999998,-1.3600000000000012,L_wall
38P22,38P21,-22.35,-1.2100000000000009,L_wall
38P23,38P22,-21.880000000000003,-1.0600000000000005,L_wall
38P24,38P23,-21.479999999999997,-0.9299999999999997,L_wall
38P25,38P24,-21.0,-0.7900000000000009,L_wall
38P26,38P25,-20.47,-0.6600000000000001,L_wall
38P27,38P26,-20.04,-0.4900000000000002,L_wall
38P28,38P27,-19.53,-0.370000000000001,L_wall
38P29,38P28,-19.119999999999997,-0.25,L_wall
38P30,38P29,-19.020000000000003,-0.4299999999999997,L_wall
39P0,39P1,-13.049999999999997,0.16999999999999993,L_wall
39P1,39P0-39P2,-12.380000000000003,0.3899999999999988,L_wall
39P2,39P1-39P3,-11.649999999999999,0.5999999999999996,L_wall
39P3,39P2-39P4,-10.880000000000003,0.7599999999999998,L_wall
39P4,39P3,-10.130000000000003,0.8899999999999988,L_wall
39P5,39P4,-9.259999999999998,1.0199999999999996,L_wall
39P6,39P5,-8.39,1.1500000000000004,L_wall
39P7,39P6,-7.579999999999998,1.3100000000000005,L_wall
39P8,39P7,-6.810000000000002,1.3699999999999992,L_wall
39P9,39P8,-6.100000000000001,1.4900000000000002,L_wall
39P10,39P9,-5.489999999999998,1.6799999999999997,L_wall
39P11,39P10,-4.870000000000001,1.8100000000000005,L_wall
39P12,39P11,-4.239999999999998,1.9699999999999989,L_wall
39P13,39P12,-3.6799999999999997,2.08,L_wall
39P14,39P13,-3.129999999999999,2.2300000000000004,L_wall
40P0,40P1,11.09,6.59,L_wall
40P1,40P0-40P2,10.700000000000001,6.63,L_wall
40P2,40P1-40P3,10.09,6.56,L_wall
40P3,40P2-40P4,9.67,6.42,L_wall
40P4,40P3,9.2,6.26,L_wall
40P5,40P4,8.73,6.109999999999999,L_wall
40P6,40P5,8.3,5.9799999999999995,L_wall
40P7,40P6,7.75,5.83,L_wall
40P8,40P7,7.219999999999999,5.67,L_wall
40P9,40P8,6.68,5.489999999999999,L_wall
40P10,40P9,6.170000000000002,5.31,L_wall
40P11,40P10,5.740000000000002,5.14,L_wall
40P12,40P11,5.330000000000002,4.97,L_wall
40P13,40P12,4.93,4.8100000000000005,L_wall
40P14,40P13,4.52,4.68,L_wall
40P15,40P14,4.059999999999999,4.539999999999999,L_wall
40P16,40P15,3.6799999999999997,4.4,L_wall
40P17,40P16,3.25,4.279999999999999,L_wall
40P18,40P17,2.7699999999999996,4.119999999999999,L_wall
40P19,40P18,2.3999999999999986,4.02,L_wall
40P20,40P19,1.990000000000002,3.969999999999999,L_wall
40P21,40P20,1.5800000000000018,3.99,L_wall
40P22,40P21,1.1499999999999986,3.959999999999999,L_wall
40P23,40P22,0.7100000000000009,3.889999999999999,L_wall
40P24,40P23,0.3099999999999987,3.8200000000000003,L_wall
40P25,40P24,-0.10000000000000142,3.6500000000000004,L_wall
40P26,40P25,-0.46000000000000085,3.4399999999999995,L_wall
40P27,40P26,-0.7800000000000011,3.2300000000000004,L_wall
40P28,40P27,-1.0899999999999999,2.9800000000000004,L_wall
40P29,40P28,-1.4299999999999997,2.75,L_wall
40P30,40P29,-1.8000000000000007,2.58,L_wall
40P31,40P30,-2.1900000000000013,2.469999999999999,L_wall
40P32,40P31,-2.6099999999999994,2.4000000000000004,L_wall
40P33,40P32,-3.0199999999999996,2.33,L_wall
41P0,41P1,-57.949999999999996,-13.540000000000001,L_wall
41P1,41P0-41P2,-57.65,-13.479999999999999,L_wall
41P2,41P1-41P3,-57.330000000000005,-13.42,L_wall
41P3,41P2-41P4,-57.01,-13.37,L_wall
41P4,41P3,-56.699999999999996,-13.320000000000002,L_wall
41P5,41P4,-56.4,-13.28,L_wall
41P6,41P5,-56.07,-13.24,L_wall
41P7,41P6,-55.73,-13.19,L_wall
41P8,41P7,-55.4,-13.139999999999999,L_wall
41P9,41P8,-55.089999999999996,-13.08,L_wall
41P10,41P9,-54.76,-13.020000000000001,L_wall
41P11,41P10,-54.48,-12.99,L_wall
41P12,41P11,-54.13,-12.930000000000001,L_wall
41P13,41P12,-53.839999999999996,-12.889999999999999,L_wall
41P14,41P13,-53.54,-12.840000000000002,L_wall
41P15,41P14,-53.24,-12.76,L_wall
41P16,41P15,-52.93,-12.660000000000002,L_wall
41P17,41P16,-52.62,-12.570000000000002,L_wall
41P18,41P17,-52.32,-12.47,L_wall
41P19,41P18,-52.029999999999994,-12.33,L_wall
41P20,41P19,-51.74,-12.19,L_wall
41P21,41P20,-51.49,-12.049999999999999,L_wall
41P22,41P21,-51.24,-11.820000000000002,L_wall
42P0,42P1,-51.62,-12.15,L_wall
42P1,42P0-42P2,-51.27,-11.87,L_wall
42P2,42P1-42P3,-50.800000000000004,-11.680000000000001,L_wall
42P3,42P2-42P4,-50.43,-11.56,L_wall
42P4,42P3,-49.98,-11.430000000000001,L_wall
42P5,42P4,-49.6,-11.290000000000001,L_wall
42P6,42P5,-49.23,-11.209999999999999,L_wall
42P7,42P6,-48.800000000000004,-11.139999999999999,L_wall
42P8,42P7,-48.410000000000004,-11.049999999999999,L_wall
42P9,42P8,-48.02,-10.97,L_wall
42P10,42P9,-47.61000000000001,-10.94,L_wall
42P11,42P10,-47.220000000000006,-10.889999999999999,L_wall
42P12,42P11,-46.82,-10.840000000000002,L_wall
42P13,42P12,-46.46,-10.770000000000001,L_wall
42P14,42P13,-46.02,-10.72,L_wall
42P15,42P14,-45.580000000000005,-10.660000000000002,L_wall
42P16,42P15,-45.160000000000004,-10.610000000000001,L_wall
42P17,42P16,-44.77,-10.570000000000002,L_wall
42P18,42P17,-44.339999999999996,-10.500000000000002,L_wall
42P19,42P18,-43.9,-10.450000000000001,L_wall
42P20,42P19,-43.48,-10.4,L_wall
42P21,42P20,-43.050000000000004,-10.320000000000002,L_wall
42P22,42P21,-42.660000000000004,-10.270000000000001,L_wall
42P23,42P22,-42.21,-10.22,L_wall
42P24,42P23,-41.77,-10.160000000000002,L_wall
42P25,42P24,-41.36000000000001,-10.110000000000001,L_wall
42P26,42P25,-40.99,-10.049999999999999,L_wall
42P27,42P26,-40.57,-9.979999999999999,L_wall
42P28,42P27,-40.160000000000004,-9.97,L_wall
42P29,42P28,-39.830000000000005,-9.94,L_wall
42P30,42P29,-39.38,-9.88,L_wall
42P31,42P30,-38.99,-9.840000000000002,L_wall
42P32,42P31,-38.589999999999996,-9.81,L_wall
42P33,42P32,-38.2,-9.78,L_wall
42P34,42P33,-37.85,-9.729999999999999,L_wall
42P35,42P34,-37.6,-9.729999999999999,L_wall
43P0,43P1,-37.75,-9.729999999999999,L_wall
43P1,43P0-43P2,-37.35,-9.65,L_wall
43P2,43P1-43P3,-36.96,-9.570000000000002,L_wall
43P3,43P2-43P4,-36.57,-9.56,L_wall
43P4,43P3,-36.26,-9.51,L_wall
43P5,43P4,-35.92,-9.479999999999999,L_wall
43P6,43P5,-35.5,-9.479999999999999,L_wall
43P7,43P6,-35.1,-9.44,L_wall
43P8,43P7,-34.64,-9.4,L_wall
43P9,43P8,-34.22,-9.410000000000002,L_wall
43P10,43P9,-33.81,-9.389999999999999,L_wall
43P11,43P10,-33.46,-9.35,L_wall
43P12,43P11,-33.0,-9.320000000000002,L_wall
43P13,43P12,-32.69,-9.31,L_wall
43P14,43P13,-32.339999999999996,-9.290000000000001,L_wall
43P15,43P14,-31.93,-9.26,L_wall
43P16,43P15,-31.560000000000002,-9.22,L_wall
43P17,43P16,-31.259999999999998,-9.200000000000001,L_wall
43P18,43P17,-30.950000000000003,-9.209999999999999,L_wall
43P19,43P18,-30.65,-9.209999999999999,L_wall
43P20,43P19,-30.409999999999997,-9.250000000000002,L_wall
44P0,44P1,-49.24,-6.4399999999999995,L_wall
44P1,44P0-44P2,-48.88999999999999,-6.450000000000001,L_wall
44P2,44P1-44P3,-48.49999999999999,-6.479999999999999,L_wall
44P3,44P2-44P4,-48.04,-6.5600000000000005,L_wall
44P4,44P3,-47.669999999999995,-6.610000000000001,L_wall
44P5,44P4,-47.24,-6.720000000000001,L_wall
44P6,44P5,-46.85,-6.880000000000001,L_wall
44P7,44P6,-46.51,-7.029999999999999,L_wall
44P8,44P7,-46.21,-7.160000000000002,L_wall
44P9,44P8,-45.830000000000005,-7.290000000000001,L_wall
44P10,44P9,-45.46,-7.450000000000001,L_wall
44P11,44P10,-45.1,-7.590000000000002,L_wall
44P12,44P11,-44.71,-7.6899999999999995,L_wall
44P13,44P12,-44.330000000000005,-7.76,L_wall
44P14,44P13,-43.910000000000004,-7.779999999999999,L_wall
44P15,44P14,-43.49999999999999,-7.8100000000000005,L_wall
44P16,44P15,-43.15,-7.83,L_wall
44P17,44P16,-42.74999999999999,-7.820000000000002,L_wall
44P18,44P17,-42.410000000000004,-7.820000000000002,L_wall
44P19,44P18,-41.99999999999999,-7.779999999999999,L_wall
44P20,44P19,-41.61000000000001,-7.750000000000002,L_wall
44P21,44P20,-41.190000000000005,-7.709999999999999,L_wall
44P22,44P21,-40.809999999999995,-7.630000000000001,L_wall
44P23,44P22,-40.43,-7.529999999999999,L_wall
44P24,44P23,-40.089999999999996,-7.42,L_wall
44P25,44P24,-39.669999999999995,-7.290000000000001,L_wall
44P26,44P25,-39.37,-7.17,L_wall
44P27,44P26,-39.029999999999994,-7.090000000000002,L_wall
44P28,44P27,-38.699999999999996,-7.020000000000001,L_wall
45P0,45P1,-37.23,-6.790000000000001,L_wall
45P1,45P0-45P2,-37.32,-6.8100000000000005,L_wall
45P2,45P1-45P3,-37.42,-6.820000000000002,L_wall
45P3,45P2-45P4,-37.5,-6.83,L_wall
45P4,45P3,-37.57,-6.840000000000002,L_wall
45P5,45P4,-37.64,-6.85,L_wall
45P6,45P5,-37.74,-6.860000000000001,L_wall
45P7,45P6,-37.81,-6.880000000000001,L_wall
45P8,45P7,-37.88,-6.889999999999999,L_wall
45P9,45P8,-37.94,-6.9,L_wall
45P10,45P9,-38.03,-6.92,L_wall
45P11,45P10,-38.1,-6.9399999999999995,L_wall
45P12,45P11,-38.18,-6.950000000000001,L_wall
45P13,45P12,-38.27,-6.970000000000001,L_wall
45P14,45P13,-38.36,-6.979999999999999,L_wall
45P15,45P14,-38.440000000000005,-6.970000000000001,L_wall
45P16,45P15,-38.49999999999999,-6.970000000000001,L_wall
45P17,45P16,-38.580000000000005,-6.99,L_wall
45P18,45P17,-38.65,-7.000000000000002,L_wall
45P19,45P18,-38.68,-7.020000000000001,L_wall
46P0,46P1,-62.37,-8.1,L_wall
46P1,46P0-46P2,-62.01,-7.979999999999999,L_wall
